assay,round,test_index,prediction,prediction_proba,prediction_ghost,threshold
TOX21_Aromatase_Inhibition,6,1036,0,0.04342080280184746,0,0.2
TOX21_Aromatase_Inhibition,6,1044,0,0.17682304978370667,0,0.2
TOX21_Aromatase_Inhibition,6,1045,0,0.15703190863132477,0,0.2
TOX21_Aromatase_Inhibition,6,1049,0,0.02924288623034954,0,0.2
TOX21_Aromatase_Inhibition,6,1053,0,0.2554490864276886,1,0.2
TOX21_Aromatase_Inhibition,6,1054,0,0.37246015667915344,1,0.2
TOX21_Aromatase_Inhibition,6,1057,0,0.033601485192775726,0,0.2
TOX21_Aromatase_Inhibition,6,1058,0,0.019864896312355995,0,0.2
TOX21_Aromatase_Inhibition,6,1083,0,0.012725941836833954,0,0.2
TOX21_Aromatase_Inhibition,6,1086,0,0.043464887887239456,0,0.2
TOX21_Aromatase_Inhibition,6,1090,0,0.03517979755997658,0,0.2
TOX21_Aromatase_Inhibition,6,1093,0,0.026194719597697258,0,0.2
TOX21_Aromatase_Inhibition,6,1101,0,0.021757034584879875,0,0.2
TOX21_Aromatase_Inhibition,6,1107,0,0.08636178076267242,0,0.2
TOX21_Aromatase_Inhibition,6,1120,0,0.06472017616033554,0,0.2
TOX21_Aromatase_Inhibition,6,1131,0,0.05382723733782768,0,0.2
TOX21_Aromatase_Inhibition,6,1135,0,0.022231584414839745,0,0.2
TOX21_Aromatase_Inhibition,6,1154,0,0.3171846568584442,1,0.2
TOX21_Aromatase_Inhibition,6,1159,0,0.06582937389612198,0,0.2
TOX21_Aromatase_Inhibition,6,1174,0,0.22127990424633026,1,0.2
TOX21_Aromatase_Inhibition,6,1185,0,0.03279733285307884,0,0.2
TOX21_Aromatase_Inhibition,6,1188,0,0.058041803538799286,0,0.2
TOX21_Aromatase_Inhibition,6,1189,0,0.03198906034231186,0,0.2
TOX21_Aromatase_Inhibition,6,1196,0,0.04551748186349869,0,0.2
TOX21_Aromatase_Inhibition,6,1197,0,0.047377265989780426,0,0.2
TOX21_Aromatase_Inhibition,6,1203,0,0.07110940665006638,0,0.2
TOX21_Aromatase_Inhibition,6,1208,0,0.055057376623153687,0,0.2
TOX21_Aromatase_Inhibition,6,1222,0,0.055057376623153687,0,0.2
TOX21_Aromatase_Inhibition,6,1225,0,0.1160566508769989,0,0.2
TOX21_Aromatase_Inhibition,6,1227,0,0.04175015911459923,0,0.2
TOX21_Aromatase_Inhibition,6,1228,0,0.03522370010614395,0,0.2
TOX21_Aromatase_Inhibition,6,1234,0,0.18195122480392456,0,0.2
TOX21_Aromatase_Inhibition,6,1235,0,0.3372221291065216,1,0.2
TOX21_Aromatase_Inhibition,6,1251,0,0.4281863868236542,1,0.2
TOX21_Aromatase_Inhibition,6,1268,0,0.19095920026302338,0,0.2
TOX21_Aromatase_Inhibition,6,1269,0,0.060648925602436066,0,0.2
TOX21_Aromatase_Inhibition,6,1284,1,0.8731814622879028,1,0.2
TOX21_Aromatase_Inhibition,6,1290,0,0.15319807827472687,0,0.2
TOX21_Aromatase_Inhibition,6,1295,0,0.03572854772210121,0,0.2
TOX21_Aromatase_Inhibition,6,1298,0,0.14743287861347198,0,0.2
TOX21_Aromatase_Inhibition,6,1306,0,0.10993001610040665,0,0.2
TOX21_Aromatase_Inhibition,6,1309,0,0.023562585934996605,0,0.2
TOX21_Aromatase_Inhibition,6,1318,0,0.11303863674402237,0,0.2
TOX21_Aromatase_Inhibition,6,1324,0,0.24125300347805023,1,0.2
TOX21_Aromatase_Inhibition,6,1332,0,0.04138113558292389,0,0.2
TOX21_Aromatase_Inhibition,6,1333,0,0.01796191930770874,0,0.2
TOX21_Aromatase_Inhibition,6,1335,0,0.048897482454776764,0,0.2
TOX21_Aromatase_Inhibition,6,1339,0,0.16592444479465485,0,0.2
TOX21_Aromatase_Inhibition,6,1343,0,0.009677054360508919,0,0.2
TOX21_Aromatase_Inhibition,6,1344,0,0.04288772866129875,0,0.2
TOX21_Aromatase_Inhibition,6,1348,0,0.17311537265777588,0,0.2
TOX21_Aromatase_Inhibition,6,1352,0,0.06394879519939423,0,0.2
TOX21_Aromatase_Inhibition,6,1366,0,0.04086922109127045,0,0.2
TOX21_Aromatase_Inhibition,6,1367,0,0.019864896312355995,0,0.2
TOX21_Aromatase_Inhibition,6,1377,0,0.11280536651611328,0,0.2
TOX21_Aromatase_Inhibition,6,1378,0,0.0482473261654377,0,0.2
TOX21_Aromatase_Inhibition,6,1381,0,0.027582546696066856,0,0.2
TOX21_Aromatase_Inhibition,6,1383,0,0.09993866086006165,0,0.2
TOX21_Aromatase_Inhibition,6,1387,0,0.2401752918958664,1,0.2
TOX21_Aromatase_Inhibition,6,1390,0,0.025314312428236008,0,0.2
TOX21_Aromatase_Inhibition,6,1397,0,0.01030906941741705,0,0.2
TOX21_Aromatase_Inhibition,6,1401,0,0.014314958825707436,0,0.2
TOX21_Aromatase_Inhibition,6,1408,0,0.033381279557943344,0,0.2
TOX21_Aromatase_Inhibition,6,1415,0,0.13386008143424988,0,0.2
TOX21_Aromatase_Inhibition,6,1416,0,0.02932988852262497,0,0.2
TOX21_Aromatase_Inhibition,6,1420,0,0.05399898812174797,0,0.2
TOX21_Aromatase_Inhibition,6,1425,0,0.0985349491238594,0,0.2
TOX21_Aromatase_Inhibition,6,1427,0,0.041266534477472305,0,0.2
TOX21_Aromatase_Inhibition,6,1432,0,0.03024183213710785,0,0.2
TOX21_Aromatase_Inhibition,6,1433,0,0.08428313583135605,0,0.2
TOX21_Aromatase_Inhibition,6,1439,0,0.03284110128879547,0,0.2
TOX21_Aromatase_Inhibition,6,1442,0,0.07734540104866028,0,0.2
TOX21_Aromatase_Inhibition,6,1444,0,0.029297934845089912,0,0.2
TOX21_Aromatase_Inhibition,6,1446,0,0.02036261186003685,0,0.2
TOX21_Aromatase_Inhibition,6,1450,0,0.016540730372071266,0,0.2
TOX21_Aromatase_Inhibition,6,1451,0,0.025389235466718674,0,0.2
TOX21_Aromatase_Inhibition,6,1455,0,0.013374771922826767,0,0.2
TOX21_Aromatase_Inhibition,6,1456,0,0.013556135818362236,0,0.2
TOX21_Aromatase_Inhibition,6,1459,0,0.07835248857736588,0,0.2
TOX21_Aromatase_Inhibition,6,1460,0,0.013357541523873806,0,0.2
TOX21_Aromatase_Inhibition,6,1462,0,0.03137091547250748,0,0.2
TOX21_Aromatase_Inhibition,6,1463,0,0.014945421367883682,0,0.2
TOX21_Aromatase_Inhibition,6,1466,0,0.045596808195114136,0,0.2
TOX21_Aromatase_Inhibition,6,1479,0,0.09925670176744461,0,0.2
TOX21_Aromatase_Inhibition,6,1480,1,0.6895858645439148,1,0.2
TOX21_Aromatase_Inhibition,6,1486,0,0.06703758239746094,0,0.2
TOX21_Aromatase_Inhibition,6,1490,0,0.15104840695858002,0,0.2
TOX21_Aromatase_Inhibition,6,1493,0,0.028709961101412773,0,0.2
TOX21_Aromatase_Inhibition,6,1496,0,0.030440708622336388,0,0.2
TOX21_Aromatase_Inhibition,6,1497,0,0.08790875971317291,0,0.2
TOX21_Aromatase_Inhibition,6,1501,0,0.03308902308344841,0,0.2
TOX21_Aromatase_Inhibition,6,1502,0,0.12145945429801941,0,0.2
TOX21_Aromatase_Inhibition,6,1505,0,0.05616242066025734,0,0.2
TOX21_Aromatase_Inhibition,6,1506,0,0.1645786017179489,0,0.2
TOX21_Aromatase_Inhibition,6,1508,0,0.0279880091547966,0,0.2
TOX21_Aromatase_Inhibition,6,1513,0,0.10242960602045059,0,0.2
TOX21_Aromatase_Inhibition,6,1517,0,0.08843358606100082,0,0.2
TOX21_Aromatase_Inhibition,6,1530,0,0.13426147401332855,0,0.2
TOX21_Aromatase_Inhibition,6,1538,0,0.022271141409873962,0,0.2
TOX21_Aromatase_Inhibition,6,1540,0,0.024069201201200485,0,0.2
TOX21_Aromatase_Inhibition,6,1547,0,0.4951287508010864,1,0.2
TOX21_Aromatase_Inhibition,6,1548,0,0.17586125433444977,0,0.2
TOX21_Aromatase_Inhibition,6,1551,0,0.2995329201221466,1,0.2
TOX21_Aromatase_Inhibition,6,1552,0,0.14611759781837463,0,0.2
TOX21_Aromatase_Inhibition,6,1554,0,0.11549168080091476,0,0.2
TOX21_Aromatase_Inhibition,6,1558,0,0.17843259871006012,0,0.2
TOX21_Aromatase_Inhibition,6,1561,0,0.0985914096236229,0,0.2
TOX21_Aromatase_Inhibition,6,1564,0,0.007081315387040377,0,0.2
TOX21_Aromatase_Inhibition,6,1568,0,0.007768665906041861,0,0.2
TOX21_Aromatase_Inhibition,6,1574,0,0.020201977342367172,0,0.2
TOX21_Aromatase_Inhibition,6,1575,0,0.013300944119691849,0,0.2
TOX21_Aromatase_Inhibition,6,1586,0,0.02749616652727127,0,0.2
TOX21_Aromatase_Inhibition,6,1590,0,0.2287517935037613,1,0.2
TOX21_Aromatase_Inhibition,6,1601,0,0.11154051870107651,0,0.2
TOX21_Aromatase_Inhibition,6,1602,0,0.08041171729564667,0,0.2
TOX21_Aromatase_Inhibition,6,1604,0,0.36329275369644165,1,0.2
TOX21_Aromatase_Inhibition,6,1623,0,0.04201772063970566,0,0.2
TOX21_Aromatase_Inhibition,6,1637,0,0.012359926477074623,0,0.2
TOX21_Aromatase_Inhibition,6,1647,0,0.1108928769826889,0,0.2
TOX21_Aromatase_Inhibition,6,1652,0,0.046421561390161514,0,0.2
TOX21_Aromatase_Inhibition,6,1664,0,0.06824583560228348,0,0.2
TOX21_Aromatase_Inhibition,6,1667,1,0.709150493144989,1,0.2
TOX21_Aromatase_Inhibition,6,1673,0,0.07387189567089081,0,0.2
TOX21_Aromatase_Inhibition,6,1677,0,0.17498239874839783,0,0.2
TOX21_Aromatase_Inhibition,6,1685,0,0.47274571657180786,1,0.2
TOX21_Aromatase_Inhibition,6,1686,0,0.2883574068546295,1,0.2
TOX21_Aromatase_Inhibition,6,1687,0,0.05250680819153786,0,0.2
TOX21_Aromatase_Inhibition,6,1692,0,0.06597866863012314,0,0.2
TOX21_Aromatase_Inhibition,6,1695,0,0.07072898000478745,0,0.2
TOX21_Aromatase_Inhibition,6,1706,0,0.12369358539581299,0,0.2
TOX21_Aromatase_Inhibition,6,1710,0,0.05231301486492157,0,0.2
TOX21_Aromatase_Inhibition,6,1712,0,0.03220546245574951,0,0.2
TOX21_Aromatase_Inhibition,6,1716,0,0.16154122352600098,0,0.2
TOX21_Aromatase_Inhibition,6,1725,0,0.3002679944038391,1,0.2
TOX21_Aromatase_Inhibition,6,1736,0,0.15803880989551544,0,0.2
TOX21_Aromatase_Inhibition,6,1737,0,0.29861006140708923,1,0.2
TOX21_Aromatase_Inhibition,6,1738,0,0.010143229737877846,0,0.2
TOX21_Aromatase_Inhibition,6,1754,0,0.024691488593816757,0,0.2
TOX21_Aromatase_Inhibition,6,1767,0,0.13657353818416595,0,0.2
TOX21_Aromatase_Inhibition,6,1784,0,0.14418449997901917,0,0.2
TOX21_Aromatase_Inhibition,6,1796,0,0.010108101181685925,0,0.2
TOX21_Aromatase_Inhibition,6,1798,0,0.016643518581986427,0,0.2
TOX21_Aromatase_Inhibition,6,1807,0,0.2999173700809479,1,0.2
TOX21_Aromatase_Inhibition,6,1812,0,0.04097900912165642,0,0.2
TOX21_Aromatase_Inhibition,6,1814,0,0.05234939604997635,0,0.2
TOX21_Aromatase_Inhibition,6,1818,1,0.5281276106834412,1,0.2
TOX21_Aromatase_Inhibition,6,1820,0,0.2556869089603424,1,0.2
TOX21_Aromatase_Inhibition,6,1827,0,0.1913926601409912,0,0.2
TOX21_Aromatase_Inhibition,6,1840,1,0.5189806222915649,1,0.2
TOX21_Aromatase_Inhibition,6,1841,0,0.19054847955703735,0,0.2
TOX21_Aromatase_Inhibition,6,1853,0,0.04949984326958656,0,0.2
TOX21_Aromatase_Inhibition,6,1856,0,0.07644031941890717,0,0.2
TOX21_Aromatase_Inhibition,6,1857,0,0.02151663787662983,0,0.2
TOX21_Aromatase_Inhibition,6,1861,0,0.20075656473636627,1,0.2
TOX21_Aromatase_Inhibition,6,1867,0,0.022116512060165405,0,0.2
TOX21_Aromatase_Inhibition,6,1881,0,0.04635801911354065,0,0.2
TOX21_Aromatase_Inhibition,6,1883,0,0.4725579619407654,1,0.2
TOX21_Aromatase_Inhibition,6,1884,0,0.17399188876152039,0,0.2
TOX21_Aromatase_Inhibition,6,1892,0,0.017171356827020645,0,0.2
TOX21_Aromatase_Inhibition,6,1898,0,0.4977462887763977,1,0.2
TOX21_Aromatase_Inhibition,6,1920,1,0.8536145091056824,1,0.2
TOX21_Aromatase_Inhibition,6,1922,0,0.052187442779541016,0,0.2
TOX21_Aromatase_Inhibition,6,1930,0,0.041569847613573074,0,0.2
TOX21_Aromatase_Inhibition,6,1938,0,0.09890121221542358,0,0.2
TOX21_Aromatase_Inhibition,6,1940,0,0.1124093234539032,0,0.2
TOX21_Aromatase_Inhibition,6,1941,0,0.09850325435400009,0,0.2
TOX21_Aromatase_Inhibition,6,1942,0,0.2918544113636017,1,0.2
TOX21_Aromatase_Inhibition,6,1946,0,0.026262134313583374,0,0.2
TOX21_Aromatase_Inhibition,6,1953,0,0.06440050899982452,0,0.2
TOX21_Aromatase_Inhibition,6,1955,0,0.08852799236774445,0,0.2
TOX21_Aromatase_Inhibition,6,1964,0,0.05478792265057564,0,0.2
TOX21_Aromatase_Inhibition,6,1990,0,0.34763965010643005,1,0.2
TOX21_Aromatase_Inhibition,6,2005,0,0.017391465604305267,0,0.2
TOX21_Aromatase_Inhibition,6,2009,0,0.13357654213905334,0,0.2
TOX21_Aromatase_Inhibition,6,2010,0,0.04005495831370354,0,0.2
TOX21_Aromatase_Inhibition,6,2016,0,0.24264639616012573,1,0.2
TOX21_Aromatase_Inhibition,6,2019,0,0.04017138108611107,0,0.2
TOX21_Aromatase_Inhibition,6,2026,0,0.018753888085484505,0,0.2
TOX21_Aromatase_Inhibition,6,2029,0,0.013583741150796413,0,0.2
TOX21_Aromatase_Inhibition,6,2030,0,0.03935442119836807,0,0.2
TOX21_Aromatase_Inhibition,6,2036,0,0.15447649359703064,0,0.2
TOX21_Aromatase_Inhibition,6,2037,0,0.07518984377384186,0,0.2
TOX21_Aromatase_Inhibition,6,2049,0,0.48669934272766113,1,0.2
TOX21_Aromatase_Inhibition,6,2050,0,0.03458742797374725,0,0.2
TOX21_Aromatase_Inhibition,6,2055,0,0.03676696494221687,0,0.2
TOX21_Aromatase_Inhibition,6,2062,0,0.3249829113483429,1,0.2
TOX21_Aromatase_Inhibition,6,2066,0,0.25740304589271545,1,0.2
TOX21_Aromatase_Inhibition,6,2074,1,0.6261885166168213,1,0.2
TOX21_Aromatase_Inhibition,6,2077,0,0.047278109937906265,0,0.2
TOX21_Aromatase_Inhibition,6,2083,0,0.03145512938499451,0,0.2
TOX21_Aromatase_Inhibition,6,2089,0,0.13752050697803497,0,0.2
TOX21_Aromatase_Inhibition,6,2090,0,0.05964445322751999,0,0.2
TOX21_Aromatase_Inhibition,6,2091,0,0.12304763495922089,0,0.2
TOX21_Aromatase_Inhibition,6,2102,0,0.029885346069931984,0,0.2
TOX21_Aromatase_Inhibition,6,2103,0,0.07273288816213608,0,0.2
TOX21_Aromatase_Inhibition,6,2108,0,0.051505912095308304,0,0.2
TOX21_Aromatase_Inhibition,6,2118,0,0.11585969477891922,0,0.2
TOX21_Aromatase_Inhibition,6,2131,0,0.3191094994544983,1,0.2
TOX21_Aromatase_Inhibition,6,2133,1,0.8846489191055298,1,0.2
TOX21_Aromatase_Inhibition,6,2139,0,0.035470183938741684,0,0.2
TOX21_Aromatase_Inhibition,6,2143,0,0.03791484236717224,0,0.2
TOX21_Aromatase_Inhibition,6,2157,0,0.012732253409922123,0,0.2
TOX21_Aromatase_Inhibition,6,2161,0,0.019882339984178543,0,0.2
TOX21_Aromatase_Inhibition,6,2162,0,0.04649127647280693,0,0.2
TOX21_Aromatase_Inhibition,6,2166,0,0.041232772171497345,0,0.2
TOX21_Aromatase_Inhibition,6,2171,0,0.18065395951271057,0,0.2
TOX21_Aromatase_Inhibition,6,2174,0,0.052371878176927567,0,0.2
TOX21_Aromatase_Inhibition,6,2176,0,0.04469045624136925,0,0.2
TOX21_Aromatase_Inhibition,6,2186,0,0.24949762225151062,1,0.2
TOX21_Aromatase_Inhibition,6,2188,0,0.10161035507917404,0,0.2
TOX21_Aromatase_Inhibition,6,2189,1,0.7100249528884888,1,0.2
TOX21_Aromatase_Inhibition,6,2199,0,0.14392578601837158,0,0.2
TOX21_Aromatase_Inhibition,6,2200,0,0.07137695699930191,0,0.2
TOX21_Aromatase_Inhibition,6,2205,0,0.13126371800899506,0,0.2
TOX21_Aromatase_Inhibition,6,2207,0,0.021762551739811897,0,0.2
TOX21_Aromatase_Inhibition,6,2209,0,0.018158378079533577,0,0.2
TOX21_Aromatase_Inhibition,6,2212,0,0.03557335585355759,0,0.2
TOX21_Aromatase_Inhibition,6,2221,0,0.054021961987018585,0,0.2
TOX21_Aromatase_Inhibition,6,2228,0,0.01702054589986801,0,0.2
TOX21_Aromatase_Inhibition,6,2231,0,0.07137695699930191,0,0.2
TOX21_Aromatase_Inhibition,6,2236,0,0.10206174105405807,0,0.2
TOX21_Aromatase_Inhibition,6,2239,0,0.01822028122842312,0,0.2
TOX21_Aromatase_Inhibition,6,2252,0,0.13126371800899506,0,0.2
TOX21_Aromatase_Inhibition,6,2257,0,0.2961466312408447,1,0.2
TOX21_Aromatase_Inhibition,6,2258,0,0.4527546465396881,1,0.2
TOX21_Aromatase_Inhibition,6,2265,0,0.10206174105405807,0,0.2
TOX21_Aromatase_Inhibition,6,2271,0,0.04594556242227554,0,0.2
TOX21_Aromatase_Inhibition,6,2278,0,0.04629003629088402,0,0.2
TOX21_Aromatase_Inhibition,6,2286,0,0.10206174105405807,0,0.2
TOX21_Aromatase_Inhibition,6,2290,0,0.10206174105405807,0,0.2
TOX21_Aromatase_Inhibition,6,2294,0,0.01822028122842312,0,0.2
TOX21_Aromatase_Inhibition,6,2298,0,0.06793501228094101,0,0.2
TOX21_Aromatase_Inhibition,6,2299,0,0.10206174105405807,0,0.2
TOX21_Aromatase_Inhibition,6,2301,0,0.03776898607611656,0,0.2
TOX21_Aromatase_Inhibition,6,2315,0,0.18551185727119446,0,0.2
TOX21_Aromatase_Inhibition,6,2332,0,0.09392436593770981,0,0.2
TOX21_Aromatase_Inhibition,6,2338,0,0.2362019121646881,1,0.2
TOX21_Aromatase_Inhibition,6,2340,0,0.04837747663259506,0,0.2
TOX21_Aromatase_Inhibition,6,2344,1,0.6167482137680054,1,0.2
TOX21_Aromatase_Inhibition,6,2346,0,0.10206174105405807,0,0.2
TOX21_Aromatase_Inhibition,6,2353,0,0.09938106685876846,0,0.2
TOX21_Aromatase_Inhibition,6,2354,0,0.41317933797836304,1,0.2
TOX21_Aromatase_Inhibition,6,2362,0,0.08874956518411636,0,0.2
TOX21_Aromatase_Inhibition,6,2367,0,0.41317933797836304,1,0.2
TOX21_Aromatase_Inhibition,6,2368,1,0.7824837565422058,1,0.2
TOX21_Aromatase_Inhibition,6,2371,1,0.5706312656402588,1,0.2
TOX21_Aromatase_Inhibition,6,2372,0,0.31567293405532837,1,0.2
TOX21_Aromatase_Inhibition,6,2376,0,0.03840368613600731,0,0.2
TOX21_Aromatase_Inhibition,6,2380,0,0.08874956518411636,0,0.2
TOX21_Aromatase_Inhibition,6,2382,0,0.05313076823949814,0,0.2
TOX21_Aromatase_Inhibition,6,2386,0,0.14914250373840332,0,0.2
TOX21_Aromatase_Inhibition,6,2388,0,0.048925962299108505,0,0.2
TOX21_Aromatase_Inhibition,6,2398,0,0.04837747663259506,0,0.2
TOX21_Aromatase_Inhibition,6,2399,0,0.10206174105405807,0,0.2
TOX21_Aromatase_Inhibition,6,2413,0,0.020178530365228653,0,0.2
TOX21_Aromatase_Inhibition,6,2421,0,0.04757150262594223,0,0.2
TOX21_Aromatase_Inhibition,6,2427,0,0.389643132686615,1,0.2
TOX21_Aromatase_Inhibition,6,2437,0,0.04757150262594223,0,0.2
TOX21_Aromatase_Inhibition,6,2441,0,0.05313076823949814,0,0.2
TOX21_Aromatase_Inhibition,6,2448,0,0.09392436593770981,0,0.2
TOX21_Aromatase_Inhibition,6,2457,0,0.04837747663259506,0,0.2
TOX21_Aromatase_Inhibition,6,2460,0,0.49973633885383606,1,0.2
TOX21_Aromatase_Inhibition,6,2472,0,0.3533790111541748,1,0.2
TOX21_Aromatase_Inhibition,6,2474,0,0.061344899237155914,0,0.2
TOX21_Aromatase_Inhibition,6,2483,0,0.09392436593770981,0,0.2
TOX21_Aromatase_Inhibition,6,2487,0,0.04757150262594223,0,0.2
TOX21_Aromatase_Inhibition,6,2495,0,0.07369737327098846,0,0.2
TOX21_Aromatase_Inhibition,6,2496,0,0.07697435468435287,0,0.2
TOX21_Aromatase_Inhibition,6,2499,0,0.022673029452562332,0,0.2
TOX21_Aromatase_Inhibition,6,2507,0,0.04757150262594223,0,0.2
TOX21_Aromatase_Inhibition,6,2532,0,0.03699759393930435,0,0.2
TOX21_Aromatase_Inhibition,6,2537,0,0.07723823934793472,0,0.2
TOX21_Aromatase_Inhibition,6,2551,1,0.6089538335800171,1,0.2
TOX21_Aromatase_Inhibition,6,2553,0,0.31770145893096924,1,0.2
TOX21_Aromatase_Inhibition,6,2555,0,0.27066469192504883,1,0.2
TOX21_Aromatase_Inhibition,6,2557,0,0.1892380565404892,0,0.2
TOX21_Aromatase_Inhibition,6,2565,0,0.04377564787864685,0,0.2
TOX21_Aromatase_Inhibition,6,2572,0,0.12290468066930771,0,0.2
TOX21_Aromatase_Inhibition,6,2575,0,0.2985442578792572,1,0.2
TOX21_Aromatase_Inhibition,6,2583,0,0.10636808723211288,0,0.2
TOX21_Aromatase_Inhibition,6,2585,0,0.03107057511806488,0,0.2
TOX21_Aromatase_Inhibition,6,2588,0,0.042225901037454605,0,0.2
TOX21_Aromatase_Inhibition,6,2590,0,0.044927824288606644,0,0.2
TOX21_Aromatase_Inhibition,6,2592,0,0.22759096324443817,1,0.2
TOX21_Aromatase_Inhibition,6,2594,0,0.036918170750141144,0,0.2
TOX21_Aromatase_Inhibition,6,2599,0,0.02543170377612114,0,0.2
TOX21_Aromatase_Inhibition,6,2602,0,0.1528225988149643,0,0.2
TOX21_Aromatase_Inhibition,6,2611,0,0.02790806256234646,0,0.2
TOX21_Aromatase_Inhibition,6,2622,0,0.02847525291144848,0,0.2
TOX21_Aromatase_Inhibition,6,2651,0,0.122285395860672,0,0.2
TOX21_Aromatase_Inhibition,6,2655,0,0.04816637188196182,0,0.2
TOX21_Aromatase_Inhibition,6,2656,0,0.06627346575260162,0,0.2
TOX21_Aromatase_Inhibition,6,2663,0,0.19847996532917023,0,0.2
TOX21_Aromatase_Inhibition,6,2668,0,0.16594251990318298,0,0.2
TOX21_Aromatase_Inhibition,6,2672,0,0.09631498157978058,0,0.2
TOX21_Aromatase_Inhibition,6,2675,0,0.05506221204996109,0,0.2
TOX21_Aromatase_Inhibition,6,2681,0,0.12480845302343369,0,0.2
TOX21_Aromatase_Inhibition,6,2682,0,0.04274671524763107,0,0.2
TOX21_Aromatase_Inhibition,6,2691,0,0.08106859773397446,0,0.2
TOX21_Aromatase_Inhibition,6,2692,0,0.11872926354408264,0,0.2
TOX21_Aromatase_Inhibition,6,2703,0,0.02511090226471424,0,0.2
TOX21_Aromatase_Inhibition,6,2707,0,0.42763614654541016,1,0.2
TOX21_Aromatase_Inhibition,6,2711,0,0.12833236157894135,0,0.2
TOX21_Aromatase_Inhibition,6,2712,0,0.13765892386436462,0,0.2
TOX21_Aromatase_Inhibition,6,2718,0,0.05960146710276604,0,0.2
TOX21_Aromatase_Inhibition,6,2719,0,0.08703441917896271,0,0.2
TOX21_Aromatase_Inhibition,6,2722,0,0.23217059671878815,1,0.2
TOX21_Aromatase_Inhibition,6,2731,0,0.1983557939529419,0,0.2
TOX21_Aromatase_Inhibition,6,2733,0,0.17293356359004974,0,0.2
TOX21_Aromatase_Inhibition,6,2737,0,0.08676104247570038,0,0.2
TOX21_Aromatase_Inhibition,6,2742,0,0.33490848541259766,1,0.2
TOX21_Aromatase_Inhibition,6,2745,0,0.2679072618484497,1,0.2
TOX21_Aromatase_Inhibition,6,2751,0,0.01807335950434208,0,0.2
TOX21_Aromatase_Inhibition,6,2752,0,0.026122676208615303,0,0.2
TOX21_Aromatase_Inhibition,6,2753,0,0.013898980803787708,0,0.2
TOX21_Aromatase_Inhibition,6,2756,0,0.3623984158039093,1,0.2
TOX21_Aromatase_Inhibition,6,2764,0,0.03671639785170555,0,0.2
TOX21_Aromatase_Inhibition,6,2771,0,0.020730728283524513,0,0.2
TOX21_Aromatase_Inhibition,6,2773,0,0.021489763632416725,0,0.2
TOX21_Aromatase_Inhibition,6,2777,0,0.05791960656642914,0,0.2
TOX21_Aromatase_Inhibition,6,2780,0,0.040241025388240814,0,0.2
TOX21_Aromatase_Inhibition,6,2802,0,0.013239150866866112,0,0.2
TOX21_Aromatase_Inhibition,6,2805,0,0.22672094404697418,1,0.2
TOX21_Aromatase_Inhibition,6,2806,0,0.19688530266284943,0,0.2
TOX21_Aromatase_Inhibition,6,2812,0,0.07573011517524719,0,0.2
TOX21_Aromatase_Inhibition,6,2817,0,0.038543980568647385,0,0.2
TOX21_Aromatase_Inhibition,6,2818,0,0.11347901076078415,0,0.2
TOX21_Aromatase_Inhibition,6,2820,0,0.05655103549361229,0,0.2
TOX21_Aromatase_Inhibition,6,2826,0,0.1014256477355957,0,0.2
TOX21_Aromatase_Inhibition,6,2830,0,0.01905980333685875,0,0.2
TOX21_Aromatase_Inhibition,6,2831,0,0.04432491958141327,0,0.2
TOX21_Aromatase_Inhibition,6,2832,0,0.11430639773607254,0,0.2
TOX21_Aromatase_Inhibition,6,2840,0,0.23348598182201385,1,0.2
TOX21_Aromatase_Inhibition,6,2847,1,0.5064862370491028,1,0.2
TOX21_Aromatase_Inhibition,6,2848,0,0.020451869815587997,0,0.2
TOX21_Aromatase_Inhibition,6,2855,0,0.02738468535244465,0,0.2
TOX21_Aromatase_Inhibition,6,2864,0,0.173882395029068,0,0.2
TOX21_Aromatase_Inhibition,6,2867,0,0.2954658269882202,1,0.2
TOX21_Aromatase_Inhibition,6,2871,0,0.16543442010879517,0,0.2
TOX21_Aromatase_Inhibition,6,2876,0,0.03427155315876007,0,0.2
TOX21_Aromatase_Inhibition,6,2879,0,0.07740618288516998,0,0.2
TOX21_Aromatase_Inhibition,6,2889,0,0.06873451173305511,0,0.2
TOX21_Aromatase_Inhibition,6,2897,0,0.16333530843257904,0,0.2
TOX21_Aromatase_Inhibition,6,2898,0,0.14836715161800385,0,0.2
TOX21_Aromatase_Inhibition,6,2901,0,0.06191714480519295,0,0.2
TOX21_Aromatase_Inhibition,6,2902,0,0.11149671673774719,0,0.2
TOX21_Aromatase_Inhibition,6,2903,1,0.5569362044334412,1,0.2
TOX21_Aromatase_Inhibition,6,2912,1,0.8093419671058655,1,0.2
TOX21_Aromatase_Inhibition,6,2917,0,0.2805958092212677,1,0.2
TOX21_Aromatase_Inhibition,6,2919,0,0.17303602397441864,0,0.2
TOX21_Aromatase_Inhibition,6,2928,0,0.1465899646282196,0,0.2
TOX21_Aromatase_Inhibition,6,2931,0,0.30452626943588257,1,0.2
TOX21_Aromatase_Inhibition,6,2941,0,0.1917416751384735,0,0.2
TOX21_Aromatase_Inhibition,6,2954,0,0.03601609542965889,0,0.2
TOX21_Aromatase_Inhibition,6,2963,0,0.011737601831555367,0,0.2
TOX21_Aromatase_Inhibition,6,2966,0,0.020251525565981865,0,0.2
TOX21_Aromatase_Inhibition,6,2972,0,0.08234021812677383,0,0.2
TOX21_Aromatase_Inhibition,6,2976,0,0.05342366546392441,0,0.2
