assay,round,test_index,prediction,prediction_proba
TA100_S9,12,2596,1.0,0.618
TA100_S9,12,2597,0.0,0.356
TA100_S9,12,2625,0.0,0.28
TA100_S9,12,2628,0.0,0.47
TA100_S9,12,2633,1.0,0.752
TA100_S9,12,2639,1.0,0.566
TA100_S9,12,2651,0.0,0.242
TA100_S9,12,2660,0.0,0.478
TA100_S9,12,2672,0.0,0.02
TA100_S9,12,2673,0.0,0.086
TA100_S9,12,2684,0.0,0.104
TA100_S9,12,2685,0.0,0.074
TA100_S9,12,2696,1.0,0.914
TA100_S9,12,2705,0.0,0.016
TA100_S9,12,2719,1.0,0.562
TA100_S9,12,2722,0.0,0.398
TA100_S9,12,2725,0.0,0.338
TA100_S9,12,2729,0.0,0.042
TA100_S9,12,2730,1.0,0.91
TA100_S9,12,2731,0.0,0.228
TA100_S9,12,2744,0.0,0.316
TA100_S9,12,2748,0.0,0.212
TA100_S9,12,2750,0.0,0.27
TA100_S9,12,2758,0.0,0.47
TA100_S9,12,2759,0.0,0.482
TA100_S9,12,2763,1.0,0.516
TA100_S9,12,2769,0.0,0.33
TA100_S9,12,2773,0.0,0.446
TA100_S9,12,2778,1.0,0.798
TA100_S9,12,2780,0.0,0.106
TA100_S9,12,2787,0.0,0.358
TA100_S9,12,2789,1.0,0.52
TA100_S9,12,2803,1.0,0.556
TA100_S9,12,2820,0.0,0.35733333333333334
TA100_S9,12,2848,0.0,0.06
TA100_S9,12,2864,0.0,0.3
TA100_S9,12,2875,0.0,0.37
TA100_S9,12,2877,0.0,0.038
TA100_S9,12,2881,0.0,0.05
TA100_S9,12,2886,0.0,0.228
TA100_S9,12,2891,1.0,0.642
TA100_S9,12,2896,0.0,0.132
TA100_S9,12,2897,0.0,0.112
TA100_S9,12,2908,0.0,0.266
TA100_S9,12,2909,0.0,0.256
TA100_S9,12,2910,0.0,0.18966666666666665
TA100_S9,12,2916,0.0,0.168
TA100_S9,12,2918,0.0,0.264
TA100_S9,12,2919,0.0,0.046
TA100_S9,12,2928,0.0,0.292
TA100_S9,12,2939,0.0,0.408
TA100_S9,12,2946,0.0,0.098
TA100_S9,12,2948,1.0,0.584
TA100_S9,12,2953,1.0,0.79
TA100_S9,12,2978,1.0,0.852
TA100_S9,12,2979,1.0,0.562
TA100_S9,12,2992,1.0,0.572
TA100_S9,12,3005,0.0,0.465
TA100_S9,12,3008,1.0,0.8126666666666668
TA100_S9,12,3013,1.0,0.87
TA100_S9,12,3033,0.0,0.27
TA100_S9,12,3034,0.0,0.152
TA100_S9,12,3043,0.0,0.144
TA100_S9,12,3056,0.0,0.144
TA100_S9,12,3067,1.0,0.502
TA100_S9,12,3083,0.0,0.238
TA100_S9,12,3088,0.0,0.424
TA100_S9,12,3095,1.0,0.83
TA100_S9,12,3097,0.0,0.168
TA100_S9,12,3102,0.0,0.046
TA100_S9,12,3108,0.0,0.072
TA100_S9,12,3126,1.0,0.738
TA100_S9,12,3143,1.0,0.755
TA100_S9,12,3146,0.0,0.434
TA100_S9,12,3148,1.0,0.784
TA100_S9,12,3150,1.0,0.94
TA100_S9,12,3152,1.0,0.71
TA100_S9,12,3153,1.0,0.933
TA100_S9,12,3174,0.0,0.138
TA100_S9,12,3183,0.0,0.118
TA100_S9,12,3186,0.0,0.166
TA100_S9,12,3197,0.0,0.084
TA100_S9,12,3201,0.0,0.094
TA100_S9,12,3210,1.0,0.694
TA100_S9,12,3220,0.0,0.162
TA100_S9,12,3235,0.0,0.146
TA100_S9,12,3240,0.0,0.10933333333333332
TA100_S9,12,3246,0.0,0.07
TA100_S9,12,3256,1.0,0.61
TA100_S9,12,3258,1.0,0.636
TA100_S9,12,3267,0.0,0.288
TA100_S9,12,3289,1.0,0.752
TA100_S9,12,3296,0.0,0.414
TA100_S9,12,3298,0.0,0.408
TA100_S9,12,3314,0.0,0.056
TA100_S9,12,3319,0.0,0.452
TA100_S9,12,3331,1.0,0.784
TA100_S9,12,3340,1.0,0.618
TA100_S9,12,3344,1.0,0.962
TA100_S9,12,3356,1.0,0.6730000000000002
TA100_S9,12,3361,0.0,0.484
TA100_S9,12,3383,0.0,0.46
TA100_S9,12,3391,0.0,0.428
TA100_S9,12,3396,1.0,0.602
TA100_S9,12,3406,0.0,0.304
TA100_S9,12,3409,1.0,0.542
TA100_S9,12,3419,1.0,0.809
TA100_S9,12,3423,1.0,0.7336666666666667
TA100_S9,12,3432,0.0,0.49
TA100_S9,12,3437,0.0,0.108
TA100_S9,12,3446,0.0,0.5
TA100_S9,12,3452,0.0,0.024
TA100_S9,12,3455,0.0,0.058
TA100_S9,12,3456,0.0,0.118
TA100_S9,12,3459,0.0,0.3356666666666666
TA100_S9,12,3467,0.0,0.11
TA100_S9,12,3474,0.0,0.014
TA100_S9,12,3480,0.0,0.47
TA100_S9,12,3493,0.0,0.338
TA100_S9,12,3496,0.0,0.416
TA100_S9,12,3501,1.0,0.58
TA100_S9,12,3507,0.0,0.08
TA100_S9,12,3520,0.0,0.292
TA100_S9,12,3531,0.0,0.222
TA100_S9,12,3543,0.0,0.48
TA100_S9,12,3547,0.0,0.328
TA100_S9,12,3548,0.0,0.1
TA100_S9,12,3561,0.0,0.114
TA100_S9,12,3564,0.0,0.302
TA100_S9,12,3582,0.0,0.31
TA100_S9,12,3628,0.0,0.182
TA100_S9,12,3629,1.0,0.8713333333333334
TA100_S9,12,3635,0.0,0.014
TA100_S9,12,3641,0.0,0.232
TA100_S9,12,3644,0.0,0.2
TA100_S9,12,3652,0.0,0.01
TA100_S9,12,3655,0.0,0.18
TA100_S9,12,3660,0.0,0.308
TA100_S9,12,3665,0.0,0.224
TA100_S9,12,3667,0.0,0.016
TA100_S9,12,3675,0.0,0.238
TA100_S9,12,3680,0.0,0.168
TA100_S9,12,3690,0.0,0.294
TA100_S9,12,3691,0.0,0.384
TA100_S9,12,3703,0.0,0.322
TA100_S9,12,3736,1.0,0.638
TA100_S9,12,3743,1.0,0.732
TA100_S9,12,3744,0.0,0.278
TA100_S9,12,3765,0.0,0.102
TA100_S9,12,3766,0.0,0.116
TA100_S9,12,3775,0.0,0.466
TA100_S9,12,3784,0.0,0.118
TA100_S9,12,3785,0.0,0.114
TA100_S9,12,3788,0.0,0.144
TA100_S9,12,3794,1.0,0.744
TA100_S9,12,3797,1.0,0.856
TA100_S9,12,3798,1.0,0.884
TA100_S9,12,3805,1.0,0.8255
TA100_S9,12,3814,0.0,0.131
TA100_S9,12,3821,0.0,0.164
TA100_S9,12,3827,1.0,0.514
TA100_S9,12,3851,0.0,0.146
TA100_S9,12,3853,0.0,0.126
TA100_S9,12,3856,0.0,0.066
TA100_S9,12,3858,0.0,0.124
TA100_S9,12,3861,0.0,0.006
TA100_S9,12,3864,0.0,0.196
TA100_S9,12,3866,0.0,0.082
TA100_S9,12,3871,0.0,0.106
TA100_S9,12,3872,0.0,0.072
TA100_S9,12,3884,1.0,0.894
TA100_S9,12,3887,1.0,0.682
TA100_S9,12,3889,0.0,0.046
TA100_S9,12,3911,0.0,0.218
TA100_S9,12,3918,1.0,0.776
TA100_S9,12,3970,0.0,0.432
TA100_S9,12,3972,1.0,0.834
TA100_S9,12,3980,0.0,0.196
TA100_S9,12,3992,0.0,0.122
TA100_S9,12,3996,0.0,0.434
TA100_S9,12,4002,0.0,0.024
TA100_S9,12,4005,1.0,0.878
TA100_S9,12,4013,0.0,0.238
TA100_S9,12,4017,0.0,0.094
TA100_S9,12,4026,1.0,0.818
TA100_S9,12,4032,0.0,0.092
TA100_S9,12,4065,0.0,0.108
TA100_S9,12,4070,0.0,0.262
TA100_S9,12,4071,0.0,0.0675
TA100_S9,12,4083,0.0,0.04
TA100_S9,12,4086,0.0,0.076
TA100_S9,12,4087,0.0,0.246
TA100_S9,12,4093,0.0,0.178
TA100_S9,12,4107,0.0,0.26
TA100_S9,12,4114,0.0,0.252
TA100_S9,12,4118,0.0,0.294
TA100_S9,12,4134,0.0,0.186
TA100_S9,12,4135,0.0,0.298
TA100_S9,12,4136,0.0,0.398
TA100_S9,12,4142,0.0,0.298
TA100_S9,12,4143,0.0,0.172
TA100_S9,12,4148,1.0,0.556
TA100_S9,12,4160,0.0,0.184
TA100_S9,12,4163,0.0,0.336
TA100_S9,12,4168,0.0,0.06
TA100_S9,12,4171,1.0,0.554
TA100_S9,12,4177,0.0,0.104
TA100_S9,12,4178,0.0,0.046
TA100_S9,12,4180,1.0,0.558
TA100_S9,12,4184,1.0,0.696
TA100_S9,12,4190,1.0,0.734
TA100_S9,12,4194,1.0,0.842
TA100_S9,12,4208,1.0,0.63
TA100_S9,12,4209,0.0,0.24
TA100_S9,12,4211,0.0,0.1
TA100_S9,12,4212,1.0,0.706
TA100_S9,12,4220,0.0,0.12
TA100_S9,12,4225,1.0,0.868
TA100_S9,12,4227,1.0,0.708
TA100_S9,12,4231,0.0,0.266
TA100_S9,12,4235,0.0,0.436
TA100_S9,12,4240,0.0,0.45
TA100_S9,12,4241,0.0,0.476
TA100_S9,12,4249,1.0,0.58
TA100_S9,12,4252,0.0,0.114
TA100_S9,12,4257,0.0,0.302
TA100_S9,12,4261,1.0,0.516
TA100_S9,12,4277,0.0,0.118
TA100_S9,12,4279,1.0,0.77
TA100_S9,12,4291,0.0,0.012
TA100_S9,12,4312,1.0,0.802
TA100_S9,12,4336,1.0,0.842
TA100_S9,12,4340,1.0,0.63
TA100_S9,12,4341,1.0,0.604
TA100_S9,12,4357,0.0,0.086
TA100_S9,12,4360,0.0,0.174
TA100_S9,12,4367,0.0,0.344
TA100_S9,12,4370,0.0,0.394
TA100_S9,12,4375,1.0,0.801
TA100_S9,12,4388,0.0,0.334
TA100_S9,12,4393,0.0,0.09
TA100_S9,12,4396,0.0,0.216
TA100_S9,12,4399,0.0,0.094
TA100_S9,12,4400,1.0,0.576
TA100_S9,12,4402,0.0,0.362
TA100_S9,12,4405,0.0,0.47
TA100_S9,12,4406,1.0,0.922
TA100_S9,12,4411,0.0,0.16
TA100_S9,12,4422,1.0,0.714
TA100_S9,12,4428,1.0,0.694
TA100_S9,12,4438,0.0,0.032
TA100_S9,12,4439,0.0,0.028
TA100_S9,12,4453,1.0,0.53
TA100_S9,12,4470,0.0,0.124
TA100_S9,12,4472,1.0,0.906
TA100_S9,12,4474,0.0,0.084
TA100_S9,12,4475,0.0,0.202
TA100_S9,12,4479,0.0,0.416
TA100_S9,12,4480,0.0,0.132
TA100_S9,12,4486,0.0,0.3
TA100_S9,12,4494,1.0,0.776
TA100_S9,12,4505,0.0,0.252
TA100_S9,12,4506,1.0,0.99
TA100_S9,12,4507,1.0,0.978
TA100_S9,12,4516,0.0,0.19
TA100_S9,12,4518,0.0,0.428
TA100_S9,12,4534,0.0,0.174
TA100_S9,12,4542,0.0,0.1
TA100_S9,12,4547,0.0,0.072
TA100_S9,12,4557,0.0,0.054
TA100_S9,12,4566,0.0,0.07
TA100_S9,12,4598,0.0,0.14
TA100_S9,12,4600,0.0,0.14
TA100_S9,12,4603,0.0,0.058
TA100_S9,12,4607,0.0,0.17433333333333334
TA100_S9,12,4608,0.0,0.03
TA100_S9,12,4626,0.0,0.01
TA100_S9,12,4630,0.0,0.166
TA100_S9,12,4632,0.0,0.236
TA100_S9,12,4633,0.0,0.038
TA100_S9,12,4647,1.0,0.608
TA100_S9,12,4648,1.0,0.75
TA100_S9,12,4674,0.0,0.188
TA100_S9,12,4676,0.0,0.138
TA100_S9,12,4677,0.0,0.016
TA100_S9,12,4687,0.0,0.154
TA100_S9,12,4700,0.0,0.168
TA100_S9,12,4707,0.0,0.036
TA100_S9,12,4710,1.0,0.774
TA100_S9,12,4711,1.0,0.624
TA100_S9,12,4721,0.0,0.252
TA100_S9,12,4722,1.0,0.746
TA100_S9,12,4725,0.0,0.168
TA100_S9,12,4728,0.0,0.106
TA100_S9,12,4730,0.0,0.028
TA100_S9,12,4744,0.0,0.368
TA100_S9,12,4749,0.0,0.216
TA100_S9,12,4750,0.0,0.136
TA100_S9,12,4761,1.0,0.518
TA100_S9,12,4770,1.0,0.574
TA100_S9,12,4773,0.0,0.266
TA100_S9,12,4777,0.0,0.178
TA100_S9,12,4787,0.0,0.356
TA100_S9,12,4788,1.0,0.578
TA100_S9,12,4807,1.0,0.792
TA100_S9,12,4810,0.0,0.066
TA100_S9,12,4811,0.0,0.13
TA100_S9,12,4812,1.0,0.726
TA100_S9,12,4814,0.0,0.146
TA100_S9,12,4816,1.0,0.902
TA100_S9,12,4818,0.0,0.192
TA100_S9,12,4830,0.0,0.358
TA100_S9,12,4832,0.0,0.032
TA100_S9,12,4852,0.0,0.094
TA100_S9,12,4859,0.0,0.094
TA100_S9,12,4873,1.0,0.614
TA100_S9,12,4882,1.0,0.682
TA100_S9,12,4890,0.0,0.174
TA100_S9,12,4896,0.0,0.088
TA100_S9,12,4898,1.0,0.766
TA100_S9,12,4903,1.0,0.858
TA100_S9,12,4913,0.0,0.232
TA100_S9,12,4915,0.0,0.446
TA100_S9,12,4922,0.0,0.036
TA100_S9,12,4924,0.0,0.112
TA100_S9,12,4930,0.0,0.092
TA100_S9,12,4955,1.0,0.528
TA100_S9,12,4959,1.0,0.516
TA100_S9,12,4963,1.0,0.802
TA100_S9,12,4965,1.0,0.754
TA100_S9,12,4967,1.0,0.754
TA100_S9,12,4977,1.0,0.722
TA100_S9,12,5003,0.0,0.356
TA100_S9,12,5010,0.0,0.146
TA100_S9,12,5012,0.0,0.088
TA100_S9,12,5030,0.0,0.05533333333333334
TA100_S9,12,5034,0.0,0.032
TA100_S9,12,5037,0.0,0.286
TA100_S9,12,5039,1.0,0.534
TA100_S9,12,5054,0.0,0.448
TA100_S9,12,5055,0.0,0.312
TA100_S9,12,5064,0.0,0.36
TA100_S9,12,5074,0.0,0.252
TA100_S9,12,5094,1.0,0.608
TA100_S9,12,5139,1.0,0.616
TA100_S9,12,5159,1.0,0.8363333333333334
TA100_S9,12,5162,1.0,0.818
TA100_S9,12,5190,1.0,0.926
TA100_S9,12,5209,1.0,0.808
TA100_S9,12,5210,1.0,0.87
TA100_S9,12,5218,1.0,0.742
TA100_S9,12,5222,1.0,0.892
TA100_S9,12,5230,1.0,0.61
TA100_S9,12,5233,1.0,0.776
TA100_S9,12,5239,1.0,0.578
TA100_S9,12,5250,1.0,0.584
TA100_S9,12,5260,1.0,0.894
TA100_S9,12,5283,1.0,0.836
TA100_S9,12,5289,0.0,0.388
TA100_S9,12,5315,1.0,0.794
TA100_S9,12,5321,1.0,0.68
TA100_S9,12,5328,1.0,0.876
TA100_S9,12,5337,1.0,0.954
TA100_S9,12,5347,1.0,0.954
TA100_S9,12,5377,1.0,0.558
TA100_S9,12,5385,1.0,0.734
TA100_S9,12,5387,0.0,0.462
TA100_S9,12,5389,0.0,0.446
TA100_S9,12,5395,1.0,0.582
TA100_S9,12,5396,1.0,0.514
TA100_S9,12,5423,1.0,0.792
TA100_S9,12,5431,0.0,0.37
TA100_S9,12,5432,0.0,0.232
TA100_S9,12,5468,0.0,0.176
TA100_S9,12,5481,1.0,0.56
TA100_S9,12,5489,1.0,0.544
TA100_S9,12,5511,0.0,0.014
TA100_S9,12,5532,0.0,0.162
TA100_S9,12,5538,0.0,0.174
TA100_S9,12,5541,1.0,0.82
TA100_S9,12,5543,0.0,0.154
TA100_S9,12,5544,1.0,0.562
TA100_S9,12,5548,1.0,0.618
TA100_S9,12,5549,0.0,0.342
TA100_S9,12,5551,0.0,0.306
TA100_S9,12,5558,0.0,0.104
TA100_S9,12,5560,0.0,0.154
TA100_S9,12,5565,1.0,0.506
TA100_S9,12,5566,0.0,0.288
TA100_S9,12,5568,0.0,0.168
TA100_S9,12,5571,0.0,0.064
TA100_S9,12,5572,0.0,0.096
TA100_S9,12,5574,0.0,0.132
TA100_S9,12,5576,0.0,0.35
TA100_S9,12,5577,0.0,0.12
TA100_S9,12,5580,0.0,0.496
TA100_S9,12,5598,1.0,0.7566666666666667
TA100_S9,12,5601,1.0,0.788
TA100_S9,12,5604,1.0,0.644
TA100_S9,12,5647,0.0,0.232
TA100_S9,12,5660,0.0,0.4
TA100_S9,12,5664,0.0,0.232
TA100_S9,12,5670,0.0,0.218
TA100_S9,12,5675,0.0,0.074
TA100_S9,12,5681,0.0,0.128
TA100_S9,12,5682,0.0,0.084
TA100_S9,12,5684,0.0,0.22
TA100_S9,12,5689,0.0,0.084
TA100_S9,12,5696,1.0,0.644
TA100_S9,12,5718,0.0,0.204
TA100_S9,12,5733,0.0,0.368
TA100_S9,12,5744,0.0,0.038
TA100_S9,12,5745,0.0,0.012
TA100_S9,12,5750,0.0,0.108
TA100_S9,12,5753,0.0,0.188
TA100_S9,12,5754,0.0,0.184
TA100_S9,12,5761,0.0,0.022
TA100_S9,12,5764,0.0,0.01
TA100_S9,12,5765,0.0,0.046
TA100_S9,12,5768,0.0,0.184
TA100_S9,12,5774,0.0,0.016
TA100_S9,12,5776,0.0,0.196
TA100_S9,12,5779,0.0,0.492
TA100_S9,12,5781,1.0,0.54
TA100_S9,12,5791,0.0,0.026
TA100_S9,12,5804,0.0,0.06
TA100_S9,12,5807,0.0,0.254
TA100_S9,12,5813,0.0,0.354
TA100_S9,12,5838,0.0,0.076
TA100_S9,12,5842,0.0,0.026
TA100_S9,12,5846,0.0,0.028
TA100_S9,12,5859,0.0,0.368
TA100_S9,12,5860,0.0,0.422
TA100_S9,12,5861,0.0,0.014
TA100_S9,12,5862,0.0,0.072
TA100_S9,12,5868,0.0,0.154
TA100_S9,12,5869,0.0,0.178
TA100_S9,12,5870,0.0,0.116
TA100_S9,12,5875,0.0,0.074
TA100_S9,12,5879,0.0,0.046
TA100_S9,12,5881,0.0,0.11253333333333333
TA100_S9,12,5882,0.0,0.078
TA100_S9,12,5886,0.0,0.044
TA100_S9,12,5888,0.0,0.104
TA100_S9,12,5907,0.0,0.252
TA100_S9,12,5908,0.0,0.154
TA100_S9,12,5910,0.0,0.054
TA100_S9,12,5917,0.0,0.086
TA100_S9,12,5918,0.0,0.11
TA100_S9,12,5930,1.0,0.746
TA100_S9,12,5938,1.0,0.856
TA100_S9,12,5957,0.0,0.096
TA100_S9,12,5959,0.0,0.388
TA100_S9,12,5975,0.0,0.477
TA100_S9,12,5977,1.0,0.776
TA100_S9,12,5989,0.0,0.096
TA100_S9,12,5999,0.0,0.012
TA100_S9,12,6002,0.0,0.248
TA100_S9,12,6017,0.0,0.068
TA100_S9,12,6019,0.0,0.164
TA100_S9,12,6028,0.0,0.396
TA100_S9,12,6036,0.0,0.164
TA100_S9,12,6042,0.0,0.062
TA100_S9,12,6062,1.0,0.906
TA100_S9,12,6074,0.0,0.016
TA100_S9,12,6080,0.0,0.054
TA100_S9,12,6081,0.0,0.026
TA100_S9,12,6086,1.0,0.759
TA100_S9,12,6088,0.0,0.301
TA100_S9,12,6089,1.0,0.786
TA100_S9,12,6092,1.0,0.859
TA100_S9,12,6093,1.0,0.96
TA100_S9,12,6098,1.0,0.632
TA100_S9,12,6102,0.0,0.46963333333333335
TA100_S9,12,6117,1.0,0.71
TA100_S9,12,6128,1.0,0.8864666666666667
TA100_S9,12,6131,1.0,0.82
TA100_S9,12,6140,0.0,0.346
TA100_S9,12,6142,0.0,0.2
TA100_S9,12,6156,1.0,0.548
TA100_S9,12,6157,1.0,0.734
TA100_S9,13,8,1.0,0.852
TA100_S9,13,31,1.0,0.887
TA100_S9,13,32,0.0,0.134
TA100_S9,13,41,0.0,0.052
TA100_S9,13,43,0.0,0.122
TA100_S9,13,48,0.0,0.062
TA100_S9,13,55,0.0,0.216
TA100_S9,13,58,0.0,0.178
TA100_S9,13,66,1.0,0.77
TA100_S9,13,74,0.0,0.208
TA100_S9,13,91,1.0,0.844
TA100_S9,13,105,0.0,0.046
TA100_S9,13,108,0.0,0.054
TA100_S9,13,114,0.0,0.082
TA100_S9,13,119,0.0,0.026
TA100_S9,13,124,0.0,0.0
TA100_S9,13,142,0.0,0.192
TA100_S9,13,143,0.0,0.084
TA100_S9,13,149,0.0,0.072
TA100_S9,13,151,1.0,0.624
TA100_S9,13,153,0.0,0.028
TA100_S9,13,163,0.0,0.006
TA100_S9,13,176,0.0,0.172
TA100_S9,13,183,0.0,0.118
TA100_S9,13,191,0.0,0.252
TA100_S9,13,197,0.0,0.148
TA100_S9,13,204,0.0,0.324
TA100_S9,13,216,0.0,0.34
TA100_S9,13,221,0.0,0.18866666666666665
TA100_S9,13,222,0.0,0.11666666666666667
TA100_S9,13,228,0.0,0.138
TA100_S9,13,239,1.0,0.69
TA100_S9,13,252,1.0,0.824
TA100_S9,13,254,0.0,0.012
TA100_S9,13,257,0.0,0.02
TA100_S9,13,258,0.0,0.006
TA100_S9,13,260,0.0,0.012
TA100_S9,13,262,0.0,0.172
TA100_S9,13,263,0.0,0.044
TA100_S9,13,267,0.0,0.006
TA100_S9,13,272,0.0,0.158
TA100_S9,13,299,0.0,0.002
TA100_S9,13,300,0.0,0.002
TA100_S9,13,311,0.0,0.098
TA100_S9,13,315,0.0,0.084
TA100_S9,13,318,0.0,0.062
TA100_S9,13,328,0.0,0.026
TA100_S9,13,336,1.0,0.612
TA100_S9,13,344,0.0,0.294
TA100_S9,13,346,0.0,0.106
TA100_S9,13,348,0.0,0.094
TA100_S9,13,353,0.0,0.012
TA100_S9,13,357,0.0,0.47
TA100_S9,13,361,0.0,0.064
TA100_S9,13,364,0.0,0.022
TA100_S9,13,369,0.0,0.208
TA100_S9,13,376,0.0,0.198
TA100_S9,13,378,0.0,0.06
TA100_S9,13,382,0.0,0.116
TA100_S9,13,393,0.0,0.03
TA100_S9,13,395,0.0,0.13
TA100_S9,13,414,0.0,0.074
TA100_S9,13,418,0.0,0.006
TA100_S9,13,419,0.0,0.026
TA100_S9,13,425,1.0,0.766
TA100_S9,13,426,1.0,0.662
TA100_S9,13,435,0.0,0.114
TA100_S9,13,438,0.0,0.068
TA100_S9,13,444,0.0,0.21
TA100_S9,13,445,0.0,0.272
TA100_S9,13,460,0.0,0.184
TA100_S9,13,464,0.0,0.38
TA100_S9,13,465,0.0,0.49
TA100_S9,13,487,0.0,0.366
TA100_S9,13,490,0.0,0.212
TA100_S9,13,514,0.0,0.412
TA100_S9,13,520,0.0,0.252
TA100_S9,13,531,0.0,0.448
TA100_S9,13,537,1.0,0.57
TA100_S9,13,538,0.0,0.142
TA100_S9,13,547,1.0,0.984
TA100_S9,13,566,0.0,0.02
TA100_S9,13,572,0.0,0.334
TA100_S9,13,576,0.0,0.128
TA100_S9,13,580,0.0,0.012
TA100_S9,13,583,0.0,0.112
TA100_S9,13,584,0.0,0.028
TA100_S9,13,592,0.0,0.096
TA100_S9,13,593,0.0,0.29866666666666664
TA100_S9,13,598,0.0,0.284
TA100_S9,13,605,0.0,0.09
TA100_S9,13,609,0.0,0.232
TA100_S9,13,613,0.0,0.156
TA100_S9,13,636,0.0,0.14
TA100_S9,13,638,0.0,0.126
TA100_S9,13,645,0.0,0.052
TA100_S9,13,652,0.0,0.24
TA100_S9,13,659,0.0,0.142
TA100_S9,13,664,0.0,0.074
TA100_S9,13,669,0.0,0.134
TA100_S9,13,672,0.0,0.044
TA100_S9,13,676,0.0,0.292
TA100_S9,13,682,1.0,0.64
TA100_S9,13,689,0.0,0.298
TA100_S9,13,702,1.0,0.696
TA100_S9,13,703,1.0,0.684
TA100_S9,13,709,0.0,0.14
TA100_S9,13,710,0.0,0.114
TA100_S9,13,711,0.0,0.058
TA100_S9,13,716,0.0,0.024
TA100_S9,13,728,0.0,0.264
TA100_S9,13,730,0.0,0.076
TA100_S9,13,735,0.0,0.18
TA100_S9,13,737,0.0,0.316
TA100_S9,13,741,0.0,0.298
TA100_S9,13,746,0.0,0.226
TA100_S9,13,750,1.0,0.506
TA100_S9,13,761,0.0,0.094
TA100_S9,13,766,0.0,0.018
TA100_S9,13,769,0.0,0.084
TA100_S9,13,775,0.0,0.176
TA100_S9,13,781,0.0,0.068
TA100_S9,13,802,0.0,0.148
TA100_S9,13,811,0.0,0.232
TA100_S9,13,832,0.0,0.022
TA100_S9,13,840,0.0,0.022
TA100_S9,13,847,1.0,0.582
TA100_S9,13,848,0.0,0.3726666666666667
TA100_S9,13,853,0.0,0.33
TA100_S9,13,858,0.0,0.032
TA100_S9,13,887,0.0,0.114
TA100_S9,13,895,0.0,0.27466666666666667
TA100_S9,13,897,0.0,0.146
TA100_S9,13,900,0.0,0.031733333333333336
TA100_S9,13,903,0.0,0.31
TA100_S9,13,932,0.0,0.182
TA100_S9,13,937,0.0,0.25
TA100_S9,13,952,0.0,0.176
TA100_S9,13,972,1.0,0.696
TA100_S9,13,980,0.0,0.186
TA100_S9,13,985,0.0,0.102
TA100_S9,13,988,0.0,0.248
TA100_S9,13,994,0.0,0.246
TA100_S9,13,1003,1.0,0.524
TA100_S9,13,1024,1.0,0.692
TA100_S9,13,1032,1.0,0.81
TA100_S9,13,1034,0.0,0.102
TA100_S9,13,1048,0.0,0.043
TA100_S9,13,1051,0.0,0.224
TA100_S9,13,1063,0.0,0.222
TA100_S9,13,1065,0.0,0.072
TA100_S9,13,1081,0.0,0.144
TA100_S9,13,1082,0.0,0.12
TA100_S9,13,1088,0.0,0.22
TA100_S9,13,1109,0.0,0.136
TA100_S9,13,1110,0.0,0.122
TA100_S9,13,1111,0.0,0.15533333333333335
TA100_S9,13,1114,0.0,0.222
TA100_S9,13,1123,0.0,0.362
TA100_S9,13,1124,1.0,0.53
TA100_S9,13,1142,0.0,0.264
TA100_S9,13,1147,0.0,0.388
TA100_S9,13,1150,0.0,0.2
TA100_S9,13,1158,0.0,0.184
TA100_S9,13,1170,0.0,0.07
TA100_S9,13,1177,0.0,0.158
TA100_S9,13,1184,0.0,0.388
TA100_S9,13,1197,0.0,0.088
TA100_S9,13,1198,0.0,0.186
TA100_S9,13,1201,0.0,0.11
TA100_S9,13,1204,1.0,0.808
TA100_S9,13,1219,1.0,0.822
TA100_S9,13,1245,0.0,0.264
TA100_S9,13,1246,0.0,0.288
TA100_S9,13,1249,1.0,0.61
TA100_S9,13,1254,0.0,0.192
TA100_S9,13,1264,0.0,0.486
TA100_S9,13,1289,0.0,0.236
TA100_S9,13,1294,0.0,0.176
TA100_S9,13,1303,0.0,0.346
TA100_S9,13,1307,0.0,0.274
TA100_S9,13,1311,0.0,0.088
TA100_S9,13,1314,0.0,0.074
TA100_S9,13,1317,0.0,0.076
TA100_S9,13,1320,1.0,0.652
TA100_S9,13,1321,0.0,0.13
TA100_S9,13,1326,0.0,0.084
TA100_S9,13,1333,0.0,0.052
TA100_S9,13,1337,0.0,0.2906666666666667
TA100_S9,13,1340,0.0,0.2866666666666667
TA100_S9,13,1344,0.0,0.05
TA100_S9,13,1374,0.0,0.244
TA100_S9,13,1375,0.0,0.24
TA100_S9,13,1378,0.0,0.124
TA100_S9,13,1422,0.0,0.462
TA100_S9,13,1423,0.0,0.27
TA100_S9,13,1426,0.0,0.032
TA100_S9,13,1428,0.0,0.03
TA100_S9,13,1437,0.0,0.068
TA100_S9,13,1438,0.0,0.042
TA100_S9,13,1443,0.0,0.006
TA100_S9,13,1448,0.0,0.006
TA100_S9,13,1450,0.0,0.432
TA100_S9,13,1457,0.0,0.152
TA100_S9,13,1463,0.0,0.086
TA100_S9,13,1482,0.0,0.065
TA100_S9,13,1494,0.0,0.0
TA100_S9,13,1500,0.0,0.006
TA100_S9,13,1506,1.0,0.98
TA100_S9,13,1515,0.0,0.066
TA100_S9,13,1520,0.0,0.102
TA100_S9,13,1523,0.0,0.066
TA100_S9,13,1531,0.0,0.166
TA100_S9,13,1532,0.0,0.0
TA100_S9,13,1537,0.0,0.0
TA100_S9,13,1538,0.0,0.0
TA100_S9,13,1541,1.0,0.798
TA100_S9,13,1542,0.0,0.0
TA100_S9,13,1569,0.0,0.268
