NR-AR,NR-AR-LBD,NR-AhR,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,NR-Aromatase,standardised_smiles
0.0,,1.0,,0.0,0.0,,0.0,1.0,,,1.0,C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O=C(O)C=Cc1ccc(C=CC(=O)O)cc1
,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,CC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3(F)C(O)CC21C
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1
0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,O=C(N=NC(=O)OCc1ccccc1)OCc1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCCCCC1CCCC(=O)O1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COc1ncc[nH]c1=NS(=O)(=O)c1ccc(N)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCCCCCCCCCCO
0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,,Nc1ccc(N=Nc2ccc(-c3ccc(N=Nc4c(S(=O)(=O)O)cc5cc(S(=O)(=O)O)c(N=Nc6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1
0.0,,1.0,1.0,0.0,0.0,0.0,0.0,,,1.0,0.0,OC(CS)=Nc1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cc1ncc([N+](=O)[O-])n1CCO
0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,CCC(N)Cc1c[nH]c2ccccc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COc1ccccc1[N+](=O)[O-]
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,CC=CC=CCO
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,CCN1CCCC1CN=C(O)c1cc(S(=O)(=O)CC)ccc1OC
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,CC(O)=NC1C(O)OC(CO)C(O)C1OC1OC(C(=O)O)C(OC2OC(CO)C(O)C(OC3OC(C(=O)O)C(O)C(O)C3O)C2N=C(C)O)C(O)C1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCN(CC)C(=O)N(CC)CC
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,CCOP(=S)(OCC)SCCS(=O)(=O)CC
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,Fc1cccc(Cl)c1CCl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,OC(Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cn1c(=O)c2c(ncn2CCO)n(C)c1=O
0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,C=CC(=O)OCCO
0.0,,1.0,1.0,1.0,,,0.0,,,0.0,,CCCN(CCC)C(=O)C(CCC(=O)OCCCN1CCN(CCOC(=O)Cc2c(C)n(C(=O)c3ccc(Cl)cc3)c3ccc(OC)cc23)CC1)N=C(O)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,C[S+](C)CCC(N)C(=O)O
,,,,,,,,0.0,,,,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,COC1(N=C(O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,Cc1ccc(N=CN(C)C=Nc2ccc(C)cc2C)c(C)c1
0.0,0.0,0.0,0.0,,0.0,1.0,0.0,1.0,1.0,,0.0,CC(COc1ccccc1)N(CCCl)Cc1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OCC(O)C1OC2OC(C(Cl)(Cl)Cl)OC2C1O
,,,,,,1.0,,0.0,,,,CC#CC1(O)CCC2C3CC(C)=C4CC(=O)CCC4(C)C3CCC21C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,CN1CCC(N(Cc2cccs2)c2ccccc2)CC1
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,N=C(N)NCC1COc2ccccc2O1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C[N+](C)(C)CCCCCC[N+](C)(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CN1CCOCC1
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C1CCSC1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,,C=C(Cl)CSC(=S)N(CC)CC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OCn1c(O)nc(O)c1NC(O)=NCN=C(O)Nc1c(O)nc(O)n1CO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,OCC(CO)(CO)COCC(CO)(CO)CO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC1OC(C[N+](C)(C)C)CC1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O=Cc1cccc(Br)c1
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,,CCCCCCCCCCCCCCCC[N+](C)(C)CCN(Cc1ccc(OC)cc1)c1ncccn1
0.0,,0.0,0.0,0.0,,0.0,1.0,,0.0,0.0,,NCC1OC(C23CC4CC(CC(C4)C2)C3)Cc2c1ccc(O)c2O
,,,,,,,,0.0,,,,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1
,,,,,,,,0.0,,,,Cc1cc(N)c2cc(N=C(O)Nc3ccc4nc(C)cc(N)c4c3)ccc2n1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCCOCCOCCOCCO
0.0,,0.0,1.0,,,,0.0,,0.0,1.0,0.0,O=C(O)Cn1c2ccccc2c(=O)c2ccccc21
,,0.0,,0.0,1.0,,,,1.0,1.0,,CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(O)CC65O)C4)OC3C)OC2C)OC(C)C1OC1OC(CO)C(O)C(O)C1O
0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,COc1cc2nc(N(C)CCCN=C(O)C3CCCO3)[nH]c(=N)c2cc1OC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(C)CO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N=C(O)c1cn(Cc2c(F)cccc2F)nn1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c1cc[nH]c1
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CC2(CC1C(=O)O)SCCS2
0.0,0.0,1.0,1.0,1.0,1.0,,1.0,1.0,,1.0,,Nc1ccc(-c2ccc3ccccc3n2)cc1
0.0,0.0,,,0.0,,,0.0,0.0,,0.0,,CN1CC(CN=C(O)OCc2ccccc2)CC2c3cccc4c3c(cn4C)CC21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C=CCCCCCCCCOC(C)=O
,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,CO[Si](OC)(c1ccccc1)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCC(=O)O
,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,ICCc1ccccc1
,,,,,,0.0,,0.0,,,,NCC(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,O=[N+]([O-])c1ccc2[nH]ncc2c1
,,,,,,0.0,,0.0,,,,CCn1c(=O)c2c(nc(C=Cc3ccc(OC)c(OC)c3)n2C)n(CC)c1=O
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,O=C(O)c1ccc(OCCn2ccnc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC=CC(=O)N(CC)c1ccccc1C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(C)C1(C)NC(c2ncccc2C(=O)O)=NC1=O
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CN(C)c1ccc(CCO)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COc1ccccc1N1CCN(CCCCN2C(=O)c3ccccc3C2=O)CC1
0.0,,,,1.0,,,1.0,,,1.0,,N#Cc1nc(Cl)c(Cl)c(Cl)c1Cl
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,COC(=O)C=CC(=O)O
0.0,0.0,1.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,CCOc1ccc2nc(S(N)(=O)=O)sc2c1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,Nc1ccc(F)c([N+](=O)[O-])c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CN(C)Cc1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COC(=O)C(C)O
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Cc1ccc(OP(=O)(Oc2ccc(C)cc2)Oc2ccc(C)cc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,N#CC(c1ccccc1)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,CC1(O)CCC(C(C)(C)O)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCOC(O)=NCCC[Si](OCC)(OCC)OCC
0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,,COC(=O)C1=C(C)N=C(C)C(C(=O)OCC(C)=O)C1c1ccccc1[N+](=O)[O-]
,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,Cc1cccc(C)c1N=C(O)C1CCCCN1C
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21
,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1
0.0,,0.0,,,,,,1.0,,,,O=C1C=CC(=O)N1c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,CCCCCCCCCCCCOCCCN
0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,,,O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,CC1(C)C(=O)N(Br)C(=O)N1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,1.0,,,CC(C)CCCCCCc1ccc(O)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CN(CC1(C)CCCO1)S(=O)(=O)c1ccc(Cl)c(S(N)(=O)=O)c1
0.0,0.0,0.0,1.0,1.0,0.0,,0.0,,0.0,0.0,0.0,CC(O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(=O)c1cnccn1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C=C(C)C1C=CC(C(=O)O)CC1
,,,,,,,,1.0,,,,C[C]1C=CC([N+](=O)[O-])=C=C1[O-]
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,CC(N)C1CCC(C(=O)N=c2cc[nH]cc2)CC1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,C=CCN(CC=C)CC=C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCN=c1nc(SC)[nH]c(=NCC)[nH]1
0.0,,0.0,0.0,0.0,0.0,,0.0,1.0,,1.0,,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCC)C1c1c(F)c(F)c(F)c(F)c1F
0.0,0.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,CN(C)CCCNCCCN
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,COc1ccc(OC)c(N=C(O)CC(C)=O)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cc1ccc(C(C)(C)C)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,CCCC[P+](CCCC)(CCCC)CCCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,CN(C)CCC=C1c2ccccc2COc2ccc(CC(=O)O)cc21
,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O=C(Cl)c1ccc([N+](=O)[O-])cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCCC(C)=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cc1cc(C)c(O)c(C(C)(C)C)c1
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COc1cc2nc(O)nc(O)c2cc1OC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCN=c1nc(Cl)[nH]c(=NCC)[nH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC[N+](CC)(CC)CC(O)=Nc1c(C)cccc1C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCCCCCOC(=O)CCC
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,C[Si](C)(C)Cl
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,COc1ccc2[nH]cc(CCN(C(C)C)C(C)C)c2c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N=C(N)NCCCCN
0.0,,1.0,,,0.0,1.0,0.0,,1.0,1.0,1.0,Oc1c(I)cc(I)cc1I
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCOC(=O)COC(=O)c1ccccc1C(=O)OCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC1(C)CC(=O)CC(C)(C)N1
0.0,0.0,,0.0,0.0,0.0,,0.0,1.0,,,,O=[N+]([O-])C=Cc1ccc2c(c1)OCO2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COc1ccc(C=O)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC=CC(=O)CC
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,COc1ccc(CNCC(O)COc2ccc3[nH]c(=O)ccc3c2)cc1OC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,CN(C)CCCSc1ccccc1N=C(O)C=Cc1ccccc1
1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,CC(C)CC(N=C(O)C(O)C(N)Cc1ccccc1)C(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,CC(C)(C)OC=O
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,CN1c2cc(O)c(N=NC(=N)O)cc2CC1S(=O)(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCCc1cc(O)nc(S)n1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1
0.0,,0.0,,0.0,,1.0,0.0,0.0,1.0,,,C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,C=C(C)C(=O)OCC(CC)CCCC
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,CCN(CC)CCn1c(=O)c(Cc2ccc(OC)cc2)nc2ccccc21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCCC(=O)OC
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COc1nc(C)nc(=NC(O)=NS(=O)(=O)c2ccccc2OCCCl)[nH]1
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,CCCCCCCCCCOS(=O)(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,Cc1ccc(C(C)C)cc1O
0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,CCC(C(C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C=CCOC(=O)CC(C)C
0.0,0.0,0.0,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,,CN1CSC(=S)N(C)C1
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,N=C(O)COc1c(F)cc(SCCNS(=O)(=O)c2ccccc2)cc1F
0.0,0.0,1.0,,0.0,0.0,,,,,1.0,,COc1cc(NCCCC(C)N)c2ncccc2c1
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,CC(C)COC(=O)COc1cc(Cl)c(Cl)cc1Cl
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N=C(O)Cc1cccc(C(=O)c2ccccc2)c1N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1
0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,Oc1ccc(Cl)cc1C1CCCC1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,NS(=O)(=O)c1cc(-c2nn[nH]n2)c(NCc2cccs2)cc1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCCCOC(=O)C(=O)OCCCC
0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,NCCS(=O)(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,C=CC(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,CN=C(O)Oc1cccc(C(C)C)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,1.0,COC(=O)N(C(=O)N1COC2(C(=O)OC)Cc3cc(Cl)ccc3C2=N1)c1ccc(OC(F)(F)F)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC12CCC(C1)C(C)(C)C2O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCCCCCOC(C)=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC=Cc1ccc2c(c1)OCO2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O=C(O)CCc1ccccc1
0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,,Fc1cccc(C=NN=Cc2cccc(F)c2)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1
0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,c1ccc(CCCc2ccccn2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,,0.0,CCCCN(CCCC)C(=S)S
1.0,1.0,,1.0,1.0,0.0,,0.0,,0.0,0.0,,CC(C)CCC(=O)OC1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C
0.0,0.0,,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,O=C1N=C(O)C(=Cc2ccc3c(c2)OC(F)(F)O3)S1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COc1ccc(S(=O)(=O)N2c3ccc(Cl)cc3C(O)(c3ccccc3Cl)C2C(=O)N2CCCC2C(=N)O)cc1OC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cc1cc(C)c(O)c(C)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,O=C1C(O)c2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1
0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC
0.0,,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O=NN1CCCC1
0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,,O=C(c1ccc(O)cc1)c1ccc(O)cc1
,,,,,,,,0.0,,,,CN1CCC(O)(c2ccc(F)cc2)C(C(=O)c2ccc(F)cc2)C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COCCCN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COCCOCCOC
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,CCCc1c(-c2ccc(O)cc2)nn(-c2ccc(O)cc2)c1-c1ccc(O)cc1
0.0,,0.0,1.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,COC(=O)c1c(C)cc(O)c(C)c1O
0.0,,0.0,,1.0,,,0.0,1.0,1.0,,,N#CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,O=C1N=C(O)c2ccc([N+](=O)[O-])cc21
0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,,,CCCN(C1CCN(C(=O)C2CCNCC2)CC1)C1CCc2ccc(OC)cc2C1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,O=C(Cl)C=CC(=O)Cl
0.0,,0.0,,,,,0.0,1.0,1.0,1.0,,CCOCn1c(-c2ccc(Cl)cc2)c(C#N)c(Br)c1C(F)(F)F
0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Oc1cc2ccccc2cc1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,O=[N+]([O-])c1ccc2nc[nH]c2c1
0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,,1.0,1.0,,O=C(C=Cc1ccc(O)cc1)c1ccc(O)cc1O
0.0,0.0,1.0,0.0,0.0,1.0,,0.0,0.0,,1.0,0.0,COc1cc(C=C(C#N)C(=O)c2ccc(O)c(O)c2)cc(I)c1O
0.0,,0.0,,,,1.0,1.0,,1.0,1.0,,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1
0.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,1.0,0.0,,Cc1ccc(O)c(N=Nc2ccccc2)n1
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,CC(O)C1C(=O)N2C(C(=O)O)=C(C3CCCO3)SC12
0.0,0.0,1.0,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1C2=Cc1ccc(Cl)cc1
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ClC(Cl)C(Cl)Cl
